index,labels
closed_test_0.jpg,0
closed_test_1.jpg,0
closed_test_2.jpg,0
closed_test_3.jpg,0
closed_test_4.jpg,0
closed_test_5.jpg,0
closed_test_6.jpg,0
closed_test_7.jpg,0
closed_test_8.jpg,0
closed_test_9.jpg,0
closed_test_10.jpg,0
closed_test_11.jpg,0
closed_test_12.jpg,0
closed_test_13.jpg,0
closed_test_14.jpg,0
closed_test_15.jpg,0
closed_test_16.jpg,0
closed_test_17.jpg,0
closed_test_18.jpg,0
closed_test_19.jpg,0
closed_test_20.jpg,0
closed_test_21.jpg,0
closed_test_22.jpg,0
closed_test_23.jpg,0
closed_test_24.jpg,0
closed_test_25.jpg,0
closed_test_26.jpg,0
closed_test_27.jpg,0
closed_test_28.jpg,0
closed_test_29.jpg,0
closed_test_30.jpg,0
closed_test_31.jpg,0
closed_test_32.jpg,0
closed_test_33.jpg,0
closed_test_34.jpg,0
closed_test_35.jpg,0
closed_test_36.jpg,0
closed_test_37.jpg,0
closed_test_38.jpg,0
closed_test_39.jpg,0
closed_test_40.jpg,0
closed_test_41.jpg,0
closed_test_42.jpg,0
closed_test_43.jpg,0
closed_test_44.jpg,0
closed_test_45.jpg,0
closed_test_46.jpg,0
closed_test_47.jpg,0
closed_test_48.jpg,0
closed_test_49.jpg,0
closed_test_50.jpg,0
closed_test_51.jpg,0
closed_test_52.jpg,0
closed_test_53.jpg,0
closed_test_54.jpg,0
closed_test_55.jpg,0
closed_test_56.jpg,0
closed_test_57.jpg,0
closed_test_58.jpg,0
closed_test_59.jpg,0
closed_test_60.jpg,0
closed_test_61.jpg,0
closed_test_62.jpg,0
closed_test_63.jpg,0
closed_test_64.jpg,0
closed_test_65.jpg,0
closed_test_66.jpg,0
closed_test_67.jpg,0
closed_test_68.jpg,0
closed_test_69.jpg,0
closed_test_70.jpg,0
closed_test_71.jpg,0
closed_test_72.jpg,0
closed_test_73.jpg,0
closed_test_74.jpg,0
closed_test_75.jpg,0
closed_test_76.jpg,0
closed_test_77.jpg,0
closed_test_78.jpg,0
closed_test_79.jpg,0
closed_test_80.jpg,0
closed_test_81.jpg,0
closed_test_82.jpg,0
closed_test_83.jpg,0
closed_test_84.jpg,0
closed_test_85.jpg,0
closed_test_86.jpg,0
closed_test_87.jpg,0
closed_test_88.jpg,0
closed_test_89.jpg,0
closed_test_90.jpg,0
